# File name:       /Users/gdlocal/Desktop/Current_Data/current_test.csv
# Collection Date: 10/19/17 13:29:02
# Medusa ID:       Failed to read DUT ID
# Board Config:    /Users/gdlocal/Desktop/View2/drop_mlb.cfg
# View version:    VIEW-1.3.17~1 (Longyearbyen tools)
# Preamp Serial#:  B0600259
# Preamp Cal Date: 10/19/17 11:01:59
# ADC Serial#:     A0500030
# VIEW Serial #:   05000111
#
# rsense, rsense, 0.005, 1
# gain, gain, 200, 0.25
# phase offset(s), 0, 2.5e-06, 5e-06, 7.5e-06, 0, 2.5e-06, 5e-06, 7.5e-06, 0, 2.5e-06, 5e-06, 7.5e-06, 0, 2.5e-06, 5e-06, 7.5e-06, 0, 2.5e-06, 5e-06, 7.5e-06, 0, 2.5e-06, 5e-06, 7.5e-06, 0, 2.5e-06, 5e-06, 7.5e-06, 0, 2.5e-06, 5e-06, 7.5e-06
# timestamp, status, mA, V
# timestamp, status, PP_12V0, PP_12V0
# ----------------
 2.693700006, 0,      13.9835,       11.929
 2.693800006, 0,      7.96882,      11.9315
 2.693900006, 0,      8.93659,      11.9236
 2.694000006, 0,      14.2289,       11.928
 2.694100006, 0,      9.98252,        11.93
 2.694200006, 0,      9.27411,      11.9276
 2.694300006, 0,      11.6023,      11.9277
 2.694400006, 0,       10.852,      11.9293
 2.694500006, 0,      9.28061,      11.9273
 2.694600006, 0,      12.1428,      11.9267
 2.694700006, 0,      11.6567,      11.9286
 2.694800006, 0,      10.7827,      11.9274
 2.694900006, 0,      9.82491,      11.9287
 2.695000006, 0,      9.97059,      11.9273
 2.695100006, 0,      12.1538,      11.9265
 2.695200006, 0,      10.0563,      11.9277
 2.695300006, 0,      10.6288,       11.926
 2.695400006, 0,      12.0242,      11.9279
 2.695500006, 0,      9.72355,      11.9291
 2.695600006, 0,      9.86614,      11.9257
 2.695700006, 0,      12.4131,      11.9274
 2.695800006, 0,      10.4479,      11.9284
 2.695900006, 0,      12.2992,      11.9284
 2.696000006, 0,      9.35954,      11.9293
 2.696100006, 0,      8.92847,      11.9251
 2.696200006, 0,       11.598,      11.9258
 2.696300006, 0,      10.9546,      11.9265
 2.696400006, 0,      10.8048,      11.9262
 2.696500006, 0,      14.0118,      11.9297
 2.696600006, 0,      7.08665,      11.9277
 2.696700006, 0,      13.1827,      11.9246
 2.696800006, 0,      11.0582,      11.9294
 2.696900006, 0,      8.86503,      11.9265
 2.697000006, 0,      13.2302,      11.9291
 2.697100006, 0,      8.71063,      11.9295
 2.697200006, 0,      9.21611,       11.927
 2.697300006, 0,      11.1223,      11.9257
 2.697400006, 0,       12.419,      11.9284
 2.697500006, 0,      8.66623,      11.9262
 2.697600006, 0,      12.9781,      11.9261
 2.697700006, 0,      10.9125,      11.9289
 2.697800006, 0,       9.3821,      11.9262
 2.697900006, 0,      13.1622,      11.9262
 2.698000006, 0,       9.8149,      11.9296
 2.698100001, 0,      8.01446,      11.9247
 2.698200001, 0,      15.5454,      11.9274
 2.698300001, 0,      9.98565,      11.9314
 2.698400001, 0,      8.26654,       11.926
 2.698500001, 0,      13.7534,      11.9266
 2.698600001, 0,      8.88858,      11.9287
 2.698700001, 0,      9.55203,      11.9254
 2.698800001, 0,       12.434,      11.9282
 2.698900001, 0,      9.87274,      11.9274
 2.699000001, 0,       11.746,      11.9276
 2.699100001, 0,      10.1892,      11.9285
 2.699200001, 0,      11.1587,      11.9269
 2.699300001, 0,       11.761,      11.9298
 2.699400001, 0,      7.36824,      11.9269
 2.699500001, 0,      12.6952,       11.925
 2.699600001, 0,      10.6575,      11.9282
 2.699700001, 0,      11.2949,      11.9286
 2.699800001, 0,      8.61519,      11.9273
 2.699900001, 0,      11.9746,       11.923
 2.700000001, 0,      14.7194,      11.9303
 2.700100001, 0,      7.28313,      11.9311
 2.700200001, 0,      8.84075,      11.9242
 2.700300001, 0,      14.2254,      11.9278
 2.700400001, 0,      8.57235,      11.9294
 2.700500001, 0,      9.32996,       11.925
 2.700600001, 0,      13.1184,      11.9267
 2.700700001, 0,      12.7072,      11.9296
 2.700800001, 0,      9.08823,      11.9286
 2.700900001, 0,      10.7624,      11.9268
 2.701000001, 0,      10.7824,       11.927
 2.701100001, 0,      12.5465,      11.9273
 2.701200001, 0,      11.1535,      11.9299
 2.701300001, 0,      9.45951,      11.9283
 2.701400001, 0,      10.9254,      11.9263
 2.701500001, 0,      12.9758,      11.9261
 2.701600001, 0,      10.6019,      11.9295
 2.701700001, 0,       10.736,      11.9282
 2.701800001, 0,      8.80522,      11.9278
 2.701900001, 0,      10.9752,      11.9245
 2.702000001, 0,      13.9931,      11.9312
 2.702100001, 0,      6.92499,      11.9288
 2.702200001, 0,      14.8975,      11.9261
 2.702300001, 0,      10.6836,      11.9312
 2.702400001, 0,      8.56859,       11.929
 2.702500001, 0,       11.419,      11.9279
 2.702600001, 0,      10.2559,      11.9278
 2.702700001, 0,      10.9283,      11.9266
 2.702800001, 0,      13.4205,      11.9299
 2.702900001, 0,      8.74073,       11.928
 2.703000001, 0,      11.8493,      11.9264
 2.703100001, 0,      9.39272,      11.9262
 2.703200001, 0,      13.6656,      11.9286
 2.703300001, 0,      8.66085,      11.9307
 2.703400001, 0,      8.84016,      11.9254
 2.703500001, 0,      14.0846,      11.9292
 2.703600001, 0,      9.60749,      11.9301
 2.703700001, 0,      11.1994,      11.9267
 2.703800001, 0,      11.5879,      11.9284
 2.703900001, 0,      9.67896,      11.9283
 2.704000001, 0,      10.1077,      11.9267
 2.704100001, 0,      11.8608,      11.9275
 2.704200001, 0,      11.4818,      11.9297
 2.704300001, 0,      9.24712,      11.9276
 2.704400001, 0,      12.4793,      11.9264
 2.704500001, 0,      10.4027,      11.9289
 2.704600001, 0,      8.46533,      11.9253
 2.704700001, 0,      13.4325,      11.9266
 2.704800001, 0,      10.3561,        11.93
 2.704900001, 0,      9.92272,      11.9285
 2.705000001, 0,      11.0628,      11.9279
 2.705100001, 0,      9.88833,      11.9278
 2.705200001, 0,      11.5527,      11.9269
 2.705300001, 0,      11.3867,      11.9282
 2.705400001, 0,      9.49242,      11.9281
 2.705500001, 0,       10.057,      11.9265
 2.705600001, 0,      12.5413,      11.9275
 2.705700001, 0,      11.4782,      11.9308
 2.705800001, 0,      9.16393,      11.9275
 2.705900001, 0,      14.0998,      11.9284
 2.706000001, 0,      9.03474,        11.93
 2.706100001, 0,      9.96796,      11.9257
 2.706200001, 0,      12.5255,       11.929
 2.706300001, 0,      7.77381,      11.9278
 2.706400001, 0,      11.4102,      11.9259
 2.706500001, 0,      13.8882,      11.9289
 2.706600001, 0,      9.78329,      11.9299
 2.706700001, 0,      8.41803,      11.9268
 2.706800001, 0,      11.9491,      11.9259
 2.706900001, 0,      10.0296,      11.9281
 2.707000001, 0,      10.1821,      11.9262
 2.707100001, 0,      11.3971,      11.9272
 2.707200001, 0,      9.78954,      11.9277
 2.707300001, 0,      12.3484,      11.9272
 2.707400001, 0,        10.98,      11.9276
 2.707500001, 0,      10.5777,      11.9256
 2.707600001, 0,      12.3198,      11.9291
 2.707700001, 0,      9.71484,      11.9294
 2.707800001, 0,      9.10511,      11.9273
 2.707900001, 0,      11.1382,      11.9263
 2.708000001, 0,      12.8317,      11.9268
 2.708100001, 0,      11.6207,      11.9285
 2.708200001, 0,      8.66788,      11.9277
 2.708299998, 0,      12.0211,      11.9264
 2.708399998, 0,       11.232,       11.929
 2.708499998, 0,      8.62176,      11.9275
 2.708599998, 0,      11.7954,      11.9274
 2.708699998, 0,      10.4331,       11.929
 2.708799998, 0,      11.8281,      11.9286
 2.708899998, 0,      10.9085,      11.9293
 2.708999998, 0,      10.0434,      11.9277
 2.709099998, 0,      11.6592,      11.9275
 2.709199998, 0,      9.41138,      11.9286
 2.709299998, 0,      10.9161,      11.9272
 2.709399998, 0,      11.1531,      11.9278
 2.709499998, 0,      11.3579,      11.9276
 2.709599998, 0,      10.8072,      11.9303
 2.709699998, 0,      7.98146,      11.9274
 2.709799998, 0,      13.2782,      11.9271
 2.709899998, 0,      10.5307,      11.9307
 2.709999998, 0,      8.63356,      11.9276
 2.710099998, 0,      10.9187,      11.9267
 2.710199998, 0,      11.2362,      11.9285
 2.710299998, 0,      9.55611,      11.9292
 2.710399998, 0,      9.84387,      11.9257
 2.710499998, 0,      13.7921,      11.9284
 2.710599998, 0,      9.15871,      11.9291
 2.710699998, 0,      11.0548,      11.9265
 2.710799998, 0,      11.5892,      11.9294
 2.710899998, 0,      8.35215,       11.927
 2.710999998, 0,      12.5839,      11.9272
 2.711099998, 0,      10.3494,      11.9295
 2.711199998, 0,      10.5784,       11.928
 2.711299998, 0,      9.30319,      11.9271
 2.711399998, 0,      11.6724,      11.9266
 2.711499998, 0,      10.8471,      11.9282
 2.711599998, 0,      11.0957,      11.9279
 2.711699998, 0,      9.80766,      11.9295
 2.711799998, 0,      9.92117,      11.9261
 2.711899998, 0,      13.4127,      11.9291
 2.711999998, 0,      6.80827,       11.928
 2.712099998, 0,      12.5732,       11.925
 2.712199998, 0,      11.9443,      11.9303
 2.712299998, 0,      9.39405,      11.9266
 2.712399998, 0,      11.7588,      11.9281
 2.712499998, 0,      10.0141,      11.9269
 2.712599998, 0,      12.2721,      11.9271
 2.712699998, 0,      9.49929,      11.9282
 2.712799998, 0,      11.0484,       11.927
 2.712899998, 0,      10.6785,      11.9285
 2.712999998, 0,      10.4806,      11.9289
 2.713099998, 0,      9.66546,      11.9279
 2.713199998, 0,       10.542,      11.9264
 2.713299998, 0,      12.2513,      11.9274
 2.713399998, 0,      10.6428,      11.9287
 2.713499998, 0,      10.0404,      11.9273
 2.713599998, 0,      11.4743,      11.9276
 2.713699998, 0,      10.9441,      11.9284
 2.713799998, 0,      10.6992,      11.9272
 2.713899998, 0,      10.6792,      11.9268
 2.713999998, 0,      10.9117,      11.9275
 2.714099998, 0,      10.0524,      11.9283
 2.714199998, 0,      11.5703,      11.9285
 2.714299998, 0,      11.2187,      11.9282
 2.714399998, 0,      8.74591,      11.9268
 2.714499998, 0,       11.006,      11.9263
 2.714599998, 0,      11.6334,      11.9261
 2.714699998, 0,      10.3599,      11.9284
 2.714799998, 0,      11.0805,      11.9275
 2.714899998, 0,      9.72889,       11.929
 2.714999998, 0,      8.17941,       11.924
 2.715099998, 0,      16.5065,       11.927
 2.715199998, 0,      8.85771,      11.9329
 2.715299998, 0,      7.36945,      11.9246
 2.715399998, 0,      14.2368,      11.9255
 2.715499998, 0,      10.6912,      11.9286
 2.715599998, 0,      11.4187,      11.9286
 2.715699998, 0,      9.43345,      11.9293
 2.715799998, 0,      8.93409,      11.9257
 2.715899998, 0,      14.6068,      11.9267
 2.715999998, 0,      10.6298,      11.9305
 2.716099998, 0,        8.656,      11.9275
 2.716199998, 0,      11.9052,      11.9268
 2.716299998, 0,      9.86877,      11.9291
 2.716399998, 0,      9.87631,      11.9254
 2.716499998, 0,      12.0162,      11.9277
 2.716599998, 0,      9.68575,      11.9284
 2.716699998, 0,      12.5182,      11.9263
 2.716799998, 0,      12.5746,      11.9285
 2.716899998, 0,      9.47777,      11.9286
 2.716999998, 0,      10.4217,      11.9261
 2.717099998, 0,      12.1694,      11.9266
 2.717199998, 0,      12.3324,      11.9302
 2.717299998, 0,      8.67626,       11.929
 2.717399998, 0,       9.7236,       11.926
 2.717499998, 0,      12.7771,      11.9272
 2.717599998, 0,      11.8529,      11.9281
 2.717699998, 0,      9.69245,       11.927
 2.717799998, 0,      10.5193,      11.9261
 2.717899998, 0,      10.7963,      11.9268
 2.717999998, 0,      12.4447,      11.9295
 2.718099998, 0,      9.34726,      11.9298
 2.718199998, 0,      10.5805,      11.9278
 2.718299998, 0,      11.5894,       11.929
 2.718399998, 0,      8.87593,      11.9263
 2.718499998, 0,       12.214,      11.9254
 2.718599996, 0,      11.0608,      11.9266
 2.718699996, 0,       10.213,      11.9258
 2.718799996, 0,      11.1544,      11.9264
 2.718899996, 0,      11.3467,      11.9278
 2.718999996, 0,      12.1008,      11.9276
 2.719099996, 0,      9.38783,      11.9256
 2.719199996, 0,      14.0976,      11.9287
 2.719299996, 0,      7.42141,      11.9303
 2.719399996, 0,      11.4762,      11.9262
 2.719499996, 0,      11.3232,      11.9292
 2.719599996, 0,      8.91401,      11.9264
 2.719699996, 0,      13.2548,      11.9282
 2.719799996, 0,      8.48777,      11.9283
 2.719899996, 0,      12.2264,      11.9251
 2.719999996, 0,      13.1049,      11.9292
 2.720099996, 0,      8.25082,      11.9287
 2.720199996, 0,      11.5633,      11.9259
 2.720299996, 0,      10.8097,      11.9289
 2.720399996, 0,      9.89013,      11.9258
 2.720499996, 0,       12.326,      11.9276
 2.720599996, 0,       11.139,      11.9274
 2.720699996, 0,      10.8503,      11.9285
 2.720799996, 0,        9.935,      11.9273
 2.720899996, 0,      11.1261,      11.9283
 2.720999996, 0,      8.69445,      11.9267
 2.721099996, 0,       10.963,      11.9256
 2.721199996, 0,      12.5559,      11.9281
 2.721299996, 0,      11.7312,      11.9304
 2.721399996, 0,      8.51122,      11.9274
 2.721499996, 0,      12.5306,      11.9264
 2.721599996, 0,      10.4535,      11.9302
 2.721699996, 0,      9.50586,      11.9272
 2.721799996, 0,      12.5932,      11.9277
 2.721899996, 0,       8.1986,      11.9279
 2.721999996, 0,       12.833,      11.9252
 2.722099996, 0,      11.0913,      11.9289
 2.722199996, 0,      9.80977,      11.9254
 2.722299996, 0,      14.1157,      11.9293
 2.722399996, 0,       8.1363,      11.9291
 2.722499996, 0,      11.6406,      11.9271
 2.722599996, 0,      11.1321,      11.9307
 2.722699996, 0,      6.31836,      11.9259
 2.722799996, 0,      15.2046,       11.925
 2.722899996, 0,       11.798,       11.932
 2.722999996, 0,      5.97996,      11.9257
 2.723099996, 0,      15.2823,       11.926
 2.723199996, 0,      10.3079,      11.9313
 2.723299996, 0,      7.93126,      11.9272
 2.723399996, 0,      12.8699,      11.9249
 2.723499996, 0,      10.4839,      11.9275
 2.723599996, 0,      11.0032,      11.9247
 2.723699996, 0,      11.9527,      11.9287
 2.723799996, 0,      8.48779,      11.9271
 2.723899996, 0,      12.0453,      11.9263
 2.723999996, 0,      11.3317,      11.9297
 2.724099996, 0,      9.69125,      11.9284
 2.724199996, 0,      10.9041,      11.9258
 2.724299996, 0,      13.3542,       11.929
 2.724399996, 0,      9.96088,      11.9311
 2.724499996, 0,      7.13576,      11.9262
 2.724599996, 0,      13.5224,      11.9252
 2.724699996, 0,      11.0912,      11.9295
 2.724799996, 0,      8.58899,      11.9277
 2.724899996, 0,      12.5071,      11.9258
 2.724999996, 0,      12.3121,      11.9271
 2.725099996, 0,      10.9443,      11.9294
 2.725199996, 0,      9.47205,       11.928
 2.725299996, 0,      10.2581,      11.9263
 2.725399996, 0,      12.4536,      11.9289
 2.725499996, 0,      7.16998,      11.9271
 2.725599996, 0,      14.2063,      11.9254
 2.725699996, 0,      12.4622,      11.9329
 2.725799996, 0,      5.09707,      11.9264
 2.725899996, 0,      13.9405,      11.9239
 2.725999996, 0,      11.9641,      11.9314
 2.726099996, 0,      6.55575,      11.9269
 2.726199996, 0,      12.6965,      11.9246
 2.726299996, 0,      11.6468,        11.93
 2.726399996, 0,      7.98133,       11.926
 2.726499996, 0,       13.891,      11.9268
 2.726599996, 0,      8.79799,      11.9262
 2.726699996, 0,      12.7733,      11.9277
 2.726799996, 0,      8.96529,      11.9278
 2.726899996, 0,      11.4213,      11.9254
 2.726999996, 0,      11.4844,      11.9299
 2.727099996, 0,      7.61484,      11.9278
 2.727199996, 0,      12.4015,      11.9257
 2.727299996, 0,      11.0806,      11.9296
 2.727399996, 0,      7.84707,      11.9258
 2.727499996, 0,      12.2329,       11.926
 2.727599996, 0,      10.2513,      11.9281
 2.727699996, 0,      12.0674,      11.9284
 2.727799996, 0,      10.2807,      11.9301
 2.727899996, 0,      10.5495,      11.9288
 2.727999996, 0,      9.41686,       11.928
 2.728099996, 0,      11.6686,      11.9252
 2.728199996, 0,      11.7483,      11.9289
 2.728299996, 0,      9.83028,      11.9274
 2.728399996, 0,      10.7908,      11.9286
 2.728499996, 0,      8.68114,       11.926
 2.728599996, 0,      13.5799,      11.9272
 2.728699996, 0,      9.03255,      11.9299
 2.728800008, 0,      11.1818,       11.927
 2.728900008, 0,      10.3269,      11.9294
 2.729000008, 0,      10.6399,      11.9274
 2.729100008, 0,      11.8207,      11.9297
 2.729200008, 0,      11.0203,      11.9297
 2.729300008, 0,      9.64869,      11.9302
 2.729400008, 0,      7.15871,      11.9253
 2.729500008, 0,      15.1467,      11.9261
 2.729600008, 0,      9.55216,       11.929
 2.729700008, 0,       10.727,      11.9263
 2.729800008, 0,      12.3044,      11.9289
 2.729900008, 0,      8.91098,      11.9281
 2.730000008, 0,      10.4157,      11.9267
 2.730100008, 0,      13.4146,      11.9288
 2.730200008, 0,       10.748,      11.9304
 2.730300008, 0,      8.02793,      11.9261
 2.730400008, 0,      11.9295,      11.9255
 2.730500008, 0,      10.2903,      11.9276
 2.730600008, 0,      10.9032,       11.927
 2.730700008, 0,      11.0542,      11.9287
 2.730800008, 0,      9.47588,       11.927
 2.730900008, 0,      12.1883,      11.9276
 2.731000008, 0,      10.8492,      11.9289
 2.731100008, 0,      11.5857,      11.9287
 2.731200008, 0,      10.1291,      11.9296
 2.731300008, 0,      9.87296,      11.9272
 2.731400008, 0,      11.1066,      11.9268
 2.731500008, 0,      10.2582,      11.9268
 2.731600008, 0,      12.0076,      11.9282
 2.731700008, 0,      8.67467,      11.9271
 2.731800008, 0,      12.7338,      11.9257
 2.731900008, 0,      11.1761,      11.9301
 2.732000008, 0,      8.86633,      11.9264
 2.732100008, 0,      11.6358,      11.9269
 2.732200008, 0,       10.884,      11.9282
 2.732300008, 0,      10.1934,      11.9287
 2.732400008, 0,      10.4536,      11.9278
 2.732500008, 0,      11.2956,      11.9283
 2.732600008, 0,      9.72523,      11.9277
 2.732700008, 0,      12.2587,      11.9265
 2.732800008, 0,      10.6005,      11.9294
 2.732900008, 0,      9.36283,      11.9271
 2.733000008, 0,      13.4647,      11.9292
 2.733100008, 0,      7.64263,      11.9291
 2.733200008, 0,       10.888,      11.9252
 2.733300008, 0,      14.3723,      11.9307
 2.733400008, 0,      9.13541,      11.9297
 2.733500008, 0,      9.62776,      11.9268
 2.733600008, 0,      12.2672,      11.9272
 2.733700008, 0,       10.086,      11.9293
 2.733800008, 0,      9.98822,      11.9274
 2.733900008, 0,      11.0288,      11.9276
 2.734000008, 0,      10.0553,      11.9279
 2.734100008, 0,      12.6691,      11.9279
